2024-10-13 11:31:04,305 - INFO - Experiment settings: {'name': 'bo_benchmark_tpe_map2_seed3', 'seed': 3, 'map': array([[0.1, 0.4, 0.1],
       [0.2, 0.1, 0.1]]), 'iter_bo': 500, 'storage': 'sqlite:////Users/keisukeonoue/ws/constrained_BO_v2/results/dbs/2024-10-13_11-31-04_bo_benchmark_tpe_map2_seed3.db', 'sampler': <optuna.samplers._tpe.sampler.TPESampler object at 0x1078a9e50>, 'acqf_settings': {'trade_off_param': 3.0, 'batch_size': 10, 'maximize': False}}
[I 2024-10-13 11:31:04,644] A new study created in RDB with name: bo_benchmark_tpe_map2_seed3
2024-10-13 11:31:04,645 - INFO - Created new study 'bo_benchmark_tpe_map2_seed3' in sqlite:////Users/keisukeonoue/ws/constrained_BO_v2/results/dbs/2024-10-13_11-31-04_bo_benchmark_tpe_map2_seed3.db
[I 2024-10-13 11:31:04,680] Trial 0 finished with value: 1.011111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:31:04,719] Trial 1 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'ab', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:31:04,742] Trial 2 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'bd', 'x_1_0': 'ad', 'x_1_1': 'ad', 'x_1_2': 'ac'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:31:04,764] Trial 3 finished with value: 1.2444444444444445 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:31:04,785] Trial 4 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bd', 'x_0_2': 'ab', 'x_1_0': 'ad', 'x_1_1': 'ac', 'x_1_2': 'bd'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:31:04,806] Trial 5 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'ab', 'x_1_0': 'bd', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:31:04,829] Trial 6 finished with value: 1.1666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'ad', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:31:04,850] Trial 7 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'cd', 'x_1_2': 'ad'}. Best is trial 0 with value: 1.011111111111111.
