/Users/keisukeonoue/ws/constrained_BO_v2/experiments/2024-10-13/bo_benchmark.py:141: ExperimentalWarning: GPSampler is experimental (supported from v3.6.0). The interface can change in the future.
  return GPSampler(seed=seed)  # Use GPSampler for GP-based Bayesian Optimization
2024-10-13 11:46:31,926 - INFO - Experiment settings: {'name': 'bo_benchmark_gp_map2_seed4', 'seed': 4, 'map': array([[0.1, 0.4, 0.1],
       [0.2, 0.1, 0.1]]), 'iter_bo': 500, 'storage': 'sqlite:////Users/keisukeonoue/ws/constrained_BO_v2/results/dbs/2024-10-13_11-46-30_bo_benchmark_gp_map2_seed4.db', 'sampler': <optuna.samplers._gp.sampler.GPSampler object at 0x1089341a0>, 'acqf_settings': {'trade_off_param': 3.0, 'batch_size': 10, 'maximize': False}}
[I 2024-10-13 11:46:32,522] A new study created in RDB with name: bo_benchmark_gp_map2_seed4
2024-10-13 11:46:32,523 - INFO - Created new study 'bo_benchmark_gp_map2_seed4' in sqlite:////Users/keisukeonoue/ws/constrained_BO_v2/results/dbs/2024-10-13_11-46-30_bo_benchmark_gp_map2_seed4.db
[I 2024-10-13 11:46:32,577] Trial 0 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'cd', 'x_0_1': 'cd', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'bc'}. Best is trial 0 with value: 1.7999999999999998.
[I 2024-10-13 11:46:32,623] Trial 1 finished with value: 1.8 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ab', 'x_0_2': 'oo', 'x_1_0': 'ac', 'x_1_1': 'ab', 'x_1_2': 'ac'}. Best is trial 0 with value: 1.7999999999999998.
[I 2024-10-13 11:46:32,681] Trial 2 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'cd', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 2 with value: 1.4444444444444444.
[I 2024-10-13 11:46:32,721] Trial 3 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ab', 'x_0_2': 'ad', 'x_1_0': 'ac', 'x_1_1': 'ab', 'x_1_2': 'bd'}. Best is trial 2 with value: 1.4444444444444444.
[I 2024-10-13 11:46:32,765] Trial 4 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'ad', 'x_1_1': 'ab', 'x_1_2': 'cd'}. Best is trial 2 with value: 1.4444444444444444.
[I 2024-10-13 11:46:32,822] Trial 5 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'ab'}. Best is trial 5 with value: 1.3666666666666667.
[I 2024-10-13 11:46:32,870] Trial 6 finished with value: 1.4 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'ac'}. Best is trial 5 with value: 1.3666666666666667.
