2024-10-13 11:30:12,689 - INFO - Experiment settings: {'name': 'bo_benchmark_tpe_map2_seed0', 'seed': 0, 'map': array([[0.1, 0.4, 0.1],
       [0.2, 0.1, 0.1]]), 'iter_bo': 500, 'storage': 'sqlite:////Users/keisukeonoue/ws/constrained_BO_v2/results/dbs/2024-10-13_11-30-12_bo_benchmark_tpe_map2_seed0.db', 'sampler': <optuna.samplers._tpe.sampler.TPESampler object at 0x1014641a0>, 'acqf_settings': {'trade_off_param': 3.0, 'batch_size': 10, 'maximize': False}}
[I 2024-10-13 11:30:13,115] A new study created in RDB with name: bo_benchmark_tpe_map2_seed0
2024-10-13 11:30:13,117 - INFO - Created new study 'bo_benchmark_tpe_map2_seed0' in sqlite:////Users/keisukeonoue/ws/constrained_BO_v2/results/dbs/2024-10-13_11-30-12_bo_benchmark_tpe_map2_seed0.db
[I 2024-10-13 11:30:13,160] Trial 0 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ab', 'x_0_2': 'cd', 'x_1_0': 'cd', 'x_1_1': 'ad', 'x_1_2': 'ad'}. Best is trial 0 with value: 1.7777777777777777.
[I 2024-10-13 11:30:13,188] Trial 1 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ad', 'x_0_2': 'cd', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 0 with value: 1.7777777777777777.
[I 2024-10-13 11:30:13,213] Trial 2 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'bd', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'ad'}. Best is trial 2 with value: 1.4444444444444444.
[I 2024-10-13 11:30:13,239] Trial 3 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'ac', 'x_1_1': 'ab', 'x_1_2': 'ad'}. Best is trial 2 with value: 1.4444444444444444.
[I 2024-10-13 11:30:13,265] Trial 4 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'cd'}. Best is trial 2 with value: 1.4444444444444444.
[I 2024-10-13 11:30:13,290] Trial 5 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bc', 'x_0_2': 'ab', 'x_1_0': 'ab', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 2 with value: 1.4444444444444444.
[I 2024-10-13 11:30:13,313] Trial 6 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bc', 'x_0_2': 'bc', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'bd'}. Best is trial 2 with value: 1.4444444444444444.
[I 2024-10-13 11:30:13,336] Trial 7 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'ad', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 7 with value: 1.2666666666666666.
[I 2024-10-13 11:30:13,367] Trial 8 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'cd', 'x_0_2': 'bd', 'x_1_0': 'ac', 'x_1_1': 'bc', 'x_1_2': 'cd'}. Best is trial 7 with value: 1.2666666666666666.
[I 2024-10-13 11:30:13,396] Trial 9 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 7 with value: 1.2666666666666666.
[I 2024-10-13 11:30:13,424] Trial 10 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'ad', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 7 with value: 1.2666666666666666.
[I 2024-10-13 11:30:13,449] Trial 11 finished with value: 1.0666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'ad', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 11 with value: 1.0666666666666667.
[I 2024-10-13 11:30:13,476] Trial 12 finished with value: 1.4666666666666668 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bd', 'x_0_2': 'ad', 'x_1_0': 'ad', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 11 with value: 1.0666666666666667.
[I 2024-10-13 11:30:13,511] Trial 13 finished with value: 1.0666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'ad', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 11 with value: 1.0666666666666667.
[I 2024-10-13 11:30:13,543] Trial 14 finished with value: 1.0666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'ad', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 11 with value: 1.0666666666666667.
[I 2024-10-13 11:30:13,574] Trial 15 finished with value: 1.0666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'ad', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 11 with value: 1.0666666666666667.
[I 2024-10-13 11:30:13,606] Trial 16 finished with value: 1.3444444444444446 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'ab', 'x_1_0': 'bd', 'x_1_1': 'oo', 'x_1_2': 'bc'}. Best is trial 11 with value: 1.0666666666666667.
[I 2024-10-13 11:30:13,636] Trial 17 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ab', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'ab'}. Best is trial 11 with value: 1.0666666666666667.
[I 2024-10-13 11:30:13,663] Trial 18 finished with value: 1.6777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'ab', 'x_1_2': 'oo'}. Best is trial 11 with value: 1.0666666666666667.
[I 2024-10-13 11:30:13,689] Trial 19 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'ad', 'x_1_0': 'ab', 'x_1_1': 'bc', 'x_1_2': 'oo'}. Best is trial 11 with value: 1.0666666666666667.
[I 2024-10-13 11:30:13,715] Trial 20 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'ad', 'x_1_1': 'ad', 'x_1_2': 'bd'}. Best is trial 11 with value: 1.0666666666666667.
[I 2024-10-13 11:30:13,742] Trial 21 finished with value: 1.0666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'ad', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 11 with value: 1.0666666666666667.
