/Users/keisukeonoue/ws/constrained_BO_v2/experiments/2024-10-13/bo_benchmark.py:141: ExperimentalWarning: GPSampler is experimental (supported from v3.6.0). The interface can change in the future.
  return GPSampler(seed=seed)  # Use GPSampler for GP-based Bayesian Optimization
2024-10-13 11:38:51,545 - INFO - Experiment settings: {'name': 'bo_benchmark_gp_map2_seed2', 'seed': 2, 'map': array([[0.1, 0.4, 0.1],
       [0.2, 0.1, 0.1]]), 'iter_bo': 500, 'storage': 'sqlite:////Users/keisukeonoue/ws/constrained_BO_v2/results/dbs/2024-10-13_11-38-50_bo_benchmark_gp_map2_seed2.db', 'sampler': <optuna.samplers._gp.sampler.GPSampler object at 0x102e3c1a0>, 'acqf_settings': {'trade_off_param': 3.0, 'batch_size': 10, 'maximize': False}}
[I 2024-10-13 11:38:52,060] A new study created in RDB with name: bo_benchmark_gp_map2_seed2
2024-10-13 11:38:52,062 - INFO - Created new study 'bo_benchmark_gp_map2_seed2' in sqlite:////Users/keisukeonoue/ws/constrained_BO_v2/results/dbs/2024-10-13_11-38-50_bo_benchmark_gp_map2_seed2.db
[I 2024-10-13 11:38:52,126] Trial 0 finished with value: 1.2222222222222223 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:38:52,169] Trial 1 finished with value: 1.5 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:38:52,228] Trial 2 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ab', 'x_0_2': 'ab', 'x_1_0': 'ac', 'x_1_1': 'ad', 'x_1_2': 'ac'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:38:52,279] Trial 3 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'ac', 'x_1_1': 'cd', 'x_1_2': 'bc'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:38:52,319] Trial 4 finished with value: 1.4555555555555557 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bc', 'x_0_2': 'ab', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'cd'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:38:52,360] Trial 5 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ad', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'ab', 'x_1_2': 'ab'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:38:52,406] Trial 6 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'ab', 'x_1_0': 'bd', 'x_1_1': 'ad', 'x_1_2': 'ad'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:38:52,443] Trial 7 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'bc', 'x_1_0': 'ac', 'x_1_1': 'oo', 'x_1_2': 'cd'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:38:52,480] Trial 8 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bc', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'ad', 'x_1_2': 'ab'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:38:52,519] Trial 9 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'bc', 'x_1_0': 'ac', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 0 with value: 1.2222222222222223.
