2024-10-13 11:29:57,157 - INFO - Experiment settings: {'name': 'bo_benchmark_random_map2_seed4', 'seed': 4, 'map': array([[0.1, 0.4, 0.1],
       [0.2, 0.1, 0.1]]), 'iter_bo': 500, 'storage': 'sqlite:////Users/keisukeonoue/ws/constrained_BO_v2/results/dbs/2024-10-13_11-29-57_bo_benchmark_random_map2_seed4.db', 'sampler': <optuna.samplers._random.RandomSampler object at 0x1032f41a0>, 'acqf_settings': {'trade_off_param': 3.0, 'batch_size': 10, 'maximize': False}}
[I 2024-10-13 11:29:57,552] A new study created in RDB with name: bo_benchmark_random_map2_seed4
2024-10-13 11:29:57,553 - INFO - Created new study 'bo_benchmark_random_map2_seed4' in sqlite:////Users/keisukeonoue/ws/constrained_BO_v2/results/dbs/2024-10-13_11-29-57_bo_benchmark_random_map2_seed4.db
[I 2024-10-13 11:29:57,584] Trial 0 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'cd', 'x_0_1': 'cd', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'bc'}. Best is trial 0 with value: 1.7999999999999998.
[I 2024-10-13 11:29:57,608] Trial 1 finished with value: 1.8 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ab', 'x_0_2': 'oo', 'x_1_0': 'ac', 'x_1_1': 'ab', 'x_1_2': 'ac'}. Best is trial 0 with value: 1.7999999999999998.
[I 2024-10-13 11:29:57,629] Trial 2 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'cd', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 2 with value: 1.4444444444444444.
[I 2024-10-13 11:29:57,649] Trial 3 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ab', 'x_0_2': 'ad', 'x_1_0': 'ac', 'x_1_1': 'ab', 'x_1_2': 'bd'}. Best is trial 2 with value: 1.4444444444444444.
[I 2024-10-13 11:29:57,669] Trial 4 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'ad', 'x_1_1': 'ab', 'x_1_2': 'cd'}. Best is trial 2 with value: 1.4444444444444444.
[I 2024-10-13 11:29:57,689] Trial 5 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'ab'}. Best is trial 5 with value: 1.3666666666666667.
[I 2024-10-13 11:29:57,708] Trial 6 finished with value: 1.4 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'ac'}. Best is trial 5 with value: 1.3666666666666667.
[I 2024-10-13 11:29:57,727] Trial 7 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ac', 'x_0_2': 'ab', 'x_1_0': 'ab', 'x_1_1': 'bd', 'x_1_2': 'ab'}. Best is trial 5 with value: 1.3666666666666667.
[I 2024-10-13 11:29:57,747] Trial 8 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ab', 'x_0_2': 'cd', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'bc'}. Best is trial 5 with value: 1.3666666666666667.
[I 2024-10-13 11:29:57,770] Trial 9 finished with value: 1.2222222222222223 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ad', 'x_1_2': 'ad'}. Best is trial 9 with value: 1.2222222222222223.
[I 2024-10-13 11:29:57,790] Trial 10 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bd', 'x_0_2': 'ab', 'x_1_0': 'ad', 'x_1_1': 'cd', 'x_1_2': 'cd'}. Best is trial 9 with value: 1.2222222222222223.
[I 2024-10-13 11:29:57,814] Trial 11 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'ad', 'x_1_0': 'ab', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 9 with value: 1.2222222222222223.
[I 2024-10-13 11:29:57,837] Trial 12 finished with value: 1.3777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'bc'}. Best is trial 9 with value: 1.2222222222222223.
[I 2024-10-13 11:29:57,861] Trial 13 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'ad', 'x_1_1': 'ad', 'x_1_2': 'bd'}. Best is trial 9 with value: 1.2222222222222223.
[I 2024-10-13 11:29:57,889] Trial 14 finished with value: 1.3333333333333333 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'ab', 'x_1_2': 'cd'}. Best is trial 9 with value: 1.2222222222222223.
