2024-10-13 11:29:06,376 - INFO - Experiment settings: {'name': 'bo_benchmark_random_map2_seed0', 'seed': 0, 'map': array([[0.1, 0.4, 0.1],
       [0.2, 0.1, 0.1]]), 'iter_bo': 500, 'storage': 'sqlite:////Users/keisukeonoue/ws/constrained_BO_v2/results/dbs/2024-10-13_11-29-06_bo_benchmark_random_map2_seed0.db', 'sampler': <optuna.samplers._random.RandomSampler object at 0x102f441a0>, 'acqf_settings': {'trade_off_param': 3.0, 'batch_size': 10, 'maximize': False}}
[I 2024-10-13 11:29:06,747] A new study created in RDB with name: bo_benchmark_random_map2_seed0
2024-10-13 11:29:06,748 - INFO - Created new study 'bo_benchmark_random_map2_seed0' in sqlite:////Users/keisukeonoue/ws/constrained_BO_v2/results/dbs/2024-10-13_11-29-06_bo_benchmark_random_map2_seed0.db
[I 2024-10-13 11:29:06,778] Trial 0 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ab', 'x_0_2': 'cd', 'x_1_0': 'cd', 'x_1_1': 'ad', 'x_1_2': 'ad'}. Best is trial 0 with value: 1.7777777777777777.
[I 2024-10-13 11:29:06,797] Trial 1 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ad', 'x_0_2': 'cd', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 0 with value: 1.7777777777777777.
[I 2024-10-13 11:29:06,814] Trial 2 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'bd', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'ad'}. Best is trial 2 with value: 1.4444444444444444.
[I 2024-10-13 11:29:06,831] Trial 3 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'ac', 'x_1_1': 'ab', 'x_1_2': 'ad'}. Best is trial 2 with value: 1.4444444444444444.
[I 2024-10-13 11:29:06,848] Trial 4 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'cd'}. Best is trial 2 with value: 1.4444444444444444.
[I 2024-10-13 11:29:06,866] Trial 5 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bc', 'x_0_2': 'ab', 'x_1_0': 'ab', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 2 with value: 1.4444444444444444.
[I 2024-10-13 11:29:06,883] Trial 6 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bc', 'x_0_2': 'bc', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'bd'}. Best is trial 2 with value: 1.4444444444444444.
[I 2024-10-13 11:29:06,900] Trial 7 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'ad', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 7 with value: 1.2666666666666666.
[I 2024-10-13 11:29:06,919] Trial 8 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'cd', 'x_0_2': 'bd', 'x_1_0': 'ac', 'x_1_1': 'bc', 'x_1_2': 'cd'}. Best is trial 7 with value: 1.2666666666666666.
[I 2024-10-13 11:29:06,938] Trial 9 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 7 with value: 1.2666666666666666.
[I 2024-10-13 11:29:06,957] Trial 10 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ab', 'x_0_2': 'bc', 'x_1_0': 'cd', 'x_1_1': 'ad', 'x_1_2': 'bc'}. Best is trial 7 with value: 1.2666666666666666.
[I 2024-10-13 11:29:06,976] Trial 11 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 7 with value: 1.2666666666666666.
[I 2024-10-13 11:29:06,994] Trial 12 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ab', 'x_0_2': 'ab', 'x_1_0': 'ac', 'x_1_1': 'bd', 'x_1_2': 'bd'}. Best is trial 7 with value: 1.2666666666666666.
[I 2024-10-13 11:29:07,011] Trial 13 finished with value: 1.6777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'ac', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 7 with value: 1.2666666666666666.
[I 2024-10-13 11:29:07,041] Trial 14 finished with value: 1.2777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'ad', 'x_1_1': 'ad', 'x_1_2': 'ab'}. Best is trial 7 with value: 1.2666666666666666.
[I 2024-10-13 11:29:07,059] Trial 15 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'bc', 'x_1_0': 'ad', 'x_1_1': 'ab', 'x_1_2': 'ad'}. Best is trial 7 with value: 1.2666666666666666.
[I 2024-10-13 11:29:07,080] Trial 16 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 7 with value: 1.2666666666666666.
[I 2024-10-13 11:29:07,101] Trial 17 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'bd', 'x_0_1': 'cd', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'cd', 'x_1_2': 'ad'}. Best is trial 7 with value: 1.2666666666666666.
[I 2024-10-13 11:29:07,119] Trial 18 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'bc', 'x_1_0': 'ac', 'x_1_1': 'cd', 'x_1_2': 'ad'}. Best is trial 7 with value: 1.2666666666666666.
[I 2024-10-13 11:29:07,137] Trial 19 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ab', 'x_0_2': 'ab', 'x_1_0': 'cd', 'x_1_1': 'ab', 'x_1_2': 'ad'}. Best is trial 7 with value: 1.2666666666666666.
[I 2024-10-13 11:29:07,156] Trial 20 finished with value: 1.0 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'cd', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:07,174] Trial 21 finished with value: 1.1666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'ac', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:07,192] Trial 22 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bc', 'x_0_2': 'ab', 'x_1_0': 'cd', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:07,210] Trial 23 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ab', 'x_0_2': 'bc', 'x_1_0': 'oo', 'x_1_1': 'ad', 'x_1_2': 'bc'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:07,228] Trial 24 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bc', 'x_0_2': 'cd', 'x_1_0': 'bc', 'x_1_1': 'cd', 'x_1_2': 'cd'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:07,245] Trial 25 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'cd', 'x_1_1': 'bd', 'x_1_2': 'ad'}. Best is trial 20 with value: 1.0.
[I 2024-10-13 11:29:07,262] Trial 26 finished with value: 1.3444444444444443 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'bd', 'x_1_2': 'bd'}. Best is trial 20 with value: 1.0.
