2024-10-13 11:29:43,974 - INFO - Experiment settings: {'name': 'bo_benchmark_random_map2_seed3', 'seed': 3, 'map': array([[0.1, 0.4, 0.1],
       [0.2, 0.1, 0.1]]), 'iter_bo': 500, 'storage': 'sqlite:////Users/keisukeonoue/ws/constrained_BO_v2/results/dbs/2024-10-13_11-29-43_bo_benchmark_random_map2_seed3.db', 'sampler': <optuna.samplers._random.RandomSampler object at 0x1037441a0>, 'acqf_settings': {'trade_off_param': 3.0, 'batch_size': 10, 'maximize': False}}
[I 2024-10-13 11:29:44,344] A new study created in RDB with name: bo_benchmark_random_map2_seed3
2024-10-13 11:29:44,345 - INFO - Created new study 'bo_benchmark_random_map2_seed3' in sqlite:////Users/keisukeonoue/ws/constrained_BO_v2/results/dbs/2024-10-13_11-29-43_bo_benchmark_random_map2_seed3.db
[I 2024-10-13 11:29:44,378] Trial 0 finished with value: 1.011111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:44,401] Trial 1 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'ab', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:44,420] Trial 2 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'bd', 'x_1_0': 'ad', 'x_1_1': 'ad', 'x_1_2': 'ac'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:44,440] Trial 3 finished with value: 1.2444444444444445 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:44,460] Trial 4 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bd', 'x_0_2': 'ab', 'x_1_0': 'ad', 'x_1_1': 'ac', 'x_1_2': 'bd'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:44,480] Trial 5 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'ab', 'x_1_0': 'bd', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:44,502] Trial 6 finished with value: 1.1666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'ad', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:44,521] Trial 7 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'cd', 'x_1_2': 'ad'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:44,542] Trial 8 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'ad', 'x_1_0': 'ac', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:44,563] Trial 9 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ab', 'x_0_2': 'bd', 'x_1_0': 'ad', 'x_1_1': 'ad', 'x_1_2': 'ab'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:44,583] Trial 10 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'cd', 'x_0_2': 'bd', 'x_1_0': 'ac', 'x_1_1': 'oo', 'x_1_2': 'cd'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:44,604] Trial 11 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'ab', 'x_1_1': 'ab', 'x_1_2': 'bd'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:44,624] Trial 12 finished with value: 1.4555555555555557 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ab', 'x_0_2': 'cd', 'x_1_0': 'cd', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:44,652] Trial 13 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ab', 'x_0_2': 'ac', 'x_1_0': 'ab', 'x_1_1': 'ad', 'x_1_2': 'ac'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:44,679] Trial 14 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:44,701] Trial 15 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ab', 'x_0_2': 'bc', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'ad'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:44,720] Trial 16 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'ad', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'cd'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:44,741] Trial 17 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bc', 'x_0_2': 'cd', 'x_1_0': 'ac', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:44,761] Trial 18 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'cd', 'x_0_2': 'bc', 'x_1_0': 'ac', 'x_1_1': 'bc', 'x_1_2': 'cd'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:44,781] Trial 19 finished with value: 1.3777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'ac', 'x_1_1': 'cd', 'x_1_2': 'ad'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:44,801] Trial 20 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'bc', 'x_1_0': 'ac', 'x_1_1': 'oo', 'x_1_2': 'cd'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:44,821] Trial 21 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'bd', 'x_1_0': 'ac', 'x_1_1': 'ab', 'x_1_2': 'bd'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:44,840] Trial 22 finished with value: 1.8 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ab', 'x_0_2': 'oo', 'x_1_0': 'ac', 'x_1_1': 'ad', 'x_1_2': 'bc'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:44,861] Trial 23 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:44,884] Trial 24 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'bc', 'x_1_0': 'ad', 'x_1_1': 'ad', 'x_1_2': 'bc'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:44,969] Trial 25 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'bd', 'x_1_2': 'ab'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:44,993] Trial 26 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'ad', 'x_1_1': 'bd', 'x_1_2': 'bd'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:45,015] Trial 27 finished with value: 1.6777777777777776 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:45,039] Trial 28 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'ab', 'x_1_2': 'cd'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:45,062] Trial 29 finished with value: 1.0444444444444443 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'oo', 'x_1_2': 'ab'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:45,085] Trial 30 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'ab', 'x_1_1': 'ad', 'x_1_2': 'bc'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:45,109] Trial 31 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'cd', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:45,133] Trial 32 finished with value: 1.1444444444444444 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'bc', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:45,158] Trial 33 finished with value: 1.2444444444444445 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'ab', 'x_1_2': 'oo'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:45,181] Trial 34 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ab', 'x_0_2': 'bd', 'x_1_0': 'cd', 'x_1_1': 'ab', 'x_1_2': 'cd'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:45,205] Trial 35 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'cd', 'x_1_1': 'ab', 'x_1_2': 'ab'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:29:45,230] Trial 36 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'cd', 'x_1_2': 'ab'}. Best is trial 0 with value: 1.011111111111111.
