/Users/keisukeonoue/ws/constrained_BO_v2/experiments/2024-10-13/bo_benchmark.py:141: ExperimentalWarning: GPSampler is experimental (supported from v3.6.0). The interface can change in the future.
  return GPSampler(seed=seed)  # Use GPSampler for GP-based Bayesian Optimization
2024-10-13 11:42:45,539 - INFO - Experiment settings: {'name': 'bo_benchmark_gp_map2_seed3', 'seed': 3, 'map': array([[0.1, 0.4, 0.1],
       [0.2, 0.1, 0.1]]), 'iter_bo': 500, 'storage': 'sqlite:////Users/keisukeonoue/ws/constrained_BO_v2/results/dbs/2024-10-13_11-42-44_bo_benchmark_gp_map2_seed3.db', 'sampler': <optuna.samplers._gp.sampler.GPSampler object at 0x104fac1a0>, 'acqf_settings': {'trade_off_param': 3.0, 'batch_size': 10, 'maximize': False}}
[I 2024-10-13 11:42:46,082] A new study created in RDB with name: bo_benchmark_gp_map2_seed3
2024-10-13 11:42:46,083 - INFO - Created new study 'bo_benchmark_gp_map2_seed3' in sqlite:////Users/keisukeonoue/ws/constrained_BO_v2/results/dbs/2024-10-13_11-42-44_bo_benchmark_gp_map2_seed3.db
[I 2024-10-13 11:42:46,129] Trial 0 finished with value: 1.011111111111111 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:42:46,161] Trial 1 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ad', 'x_0_2': 'ab', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:42:46,191] Trial 2 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bc', 'x_0_2': 'bd', 'x_1_0': 'ad', 'x_1_1': 'ad', 'x_1_2': 'ac'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:42:46,224] Trial 3 finished with value: 1.2444444444444445 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'bd', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:42:46,255] Trial 4 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bd', 'x_0_2': 'ab', 'x_1_0': 'ad', 'x_1_1': 'ac', 'x_1_2': 'bd'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:42:46,286] Trial 5 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'cd', 'x_0_2': 'ab', 'x_1_0': 'bd', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:42:46,317] Trial 6 finished with value: 1.1666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'ad', 'x_1_1': 'cd', 'x_1_2': 'oo'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:42:46,350] Trial 7 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'cd', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'cd', 'x_1_2': 'ad'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:42:46,380] Trial 8 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'ad', 'x_1_0': 'ac', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:42:46,418] Trial 9 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ab', 'x_0_2': 'bd', 'x_1_0': 'ad', 'x_1_1': 'ad', 'x_1_2': 'ab'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:42:46,829] Trial 10 finished with value: 1.0222222222222221 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:42:46,941] Trial 11 finished with value: 1.1222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 0 with value: 1.011111111111111.
[I 2024-10-13 11:42:47,099] Trial 12 finished with value: 0.6111111111111112 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 12 with value: 0.6111111111111112.
[I 2024-10-13 11:42:47,384] Trial 13 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 12 with value: 0.6111111111111112.
[I 2024-10-13 11:42:47,505] Trial 14 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 14 with value: 0.5.
[I 2024-10-13 11:42:47,618] Trial 15 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 14 with value: 0.5.
[I 2024-10-13 11:42:47,762] Trial 16 finished with value: 1.4 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 14 with value: 0.5.
[I 2024-10-13 11:42:47,884] Trial 17 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'bd'}. Best is trial 14 with value: 0.5.
[I 2024-10-13 11:42:48,066] Trial 18 finished with value: 0.9444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'ac'}. Best is trial 14 with value: 0.5.
[I 2024-10-13 11:42:48,181] Trial 19 finished with value: 0.8444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 14 with value: 0.5.
[I 2024-10-13 11:42:48,297] Trial 20 finished with value: 0.9666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 14 with value: 0.5.
[I 2024-10-13 11:42:48,417] Trial 21 finished with value: 0.6 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 14 with value: 0.5.
[I 2024-10-13 11:42:48,541] Trial 22 finished with value: 0.6 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 14 with value: 0.5.
[I 2024-10-13 11:42:48,665] Trial 23 finished with value: 0.6 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 14 with value: 0.5.
[I 2024-10-13 11:42:48,778] Trial 24 finished with value: 1.0555555555555556 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'ab', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 14 with value: 0.5.
[I 2024-10-13 11:42:48,888] Trial 25 finished with value: 0.9444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'ac'}. Best is trial 14 with value: 0.5.
[I 2024-10-13 11:42:49,000] Trial 26 finished with value: 0.6222222222222222 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'oo'}. Best is trial 14 with value: 0.5.
[I 2024-10-13 11:42:49,174] Trial 27 finished with value: 0.6 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 14 with value: 0.5.
[I 2024-10-13 11:42:49,299] Trial 28 finished with value: 0.5 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 14 with value: 0.5.
[I 2024-10-13 11:42:49,416] Trial 29 finished with value: 0.6 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 14 with value: 0.5.
[I 2024-10-13 11:42:49,535] Trial 30 finished with value: 0.5 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 14 with value: 0.5.
[I 2024-10-13 11:42:49,656] Trial 31 finished with value: 0.7222222222222222 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'bc'}. Best is trial 14 with value: 0.5.
[I 2024-10-13 11:42:49,802] Trial 32 finished with value: 1.2777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 14 with value: 0.5.
[I 2024-10-13 11:42:49,925] Trial 33 finished with value: 0.6 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 14 with value: 0.5.
[I 2024-10-13 11:42:50,046] Trial 34 finished with value: 0.8999999999999999 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 14 with value: 0.5.
[I 2024-10-13 11:42:50,169] Trial 35 finished with value: 0.6 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 14 with value: 0.5.
[I 2024-10-13 11:42:50,294] Trial 36 finished with value: 0.6111111111111112 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 14 with value: 0.5.
[I 2024-10-13 11:42:50,419] Trial 37 finished with value: 0.6 and parameters: {'x_0_0': 'bd', 'x_0_1': 'oo', 'x_0_2': 'cd', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'ad'}. Best is trial 14 with value: 0.5.
[I 2024-10-13 11:42:50,549] Trial 38 finished with value: 0.8444444444444444 and parameters: {'x_0_0': 'ad', 'x_0_1': 'oo', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 14 with value: 0.5.
