2024-10-13 11:30:47,095 - INFO - Experiment settings: {'name': 'bo_benchmark_tpe_map2_seed2', 'seed': 2, 'map': array([[0.1, 0.4, 0.1],
       [0.2, 0.1, 0.1]]), 'iter_bo': 500, 'storage': 'sqlite:////Users/keisukeonoue/ws/constrained_BO_v2/results/dbs/2024-10-13_11-30-47_bo_benchmark_tpe_map2_seed2.db', 'sampler': <optuna.samplers._tpe.sampler.TPESampler object at 0x1090381a0>, 'acqf_settings': {'trade_off_param': 3.0, 'batch_size': 10, 'maximize': False}}
[I 2024-10-13 11:30:47,481] A new study created in RDB with name: bo_benchmark_tpe_map2_seed2
2024-10-13 11:30:47,482 - INFO - Created new study 'bo_benchmark_tpe_map2_seed2' in sqlite:////Users/keisukeonoue/ws/constrained_BO_v2/results/dbs/2024-10-13_11-30-47_bo_benchmark_tpe_map2_seed2.db
[I 2024-10-13 11:30:47,518] Trial 0 finished with value: 1.2222222222222223 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:30:47,542] Trial 1 finished with value: 1.5 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:30:47,566] Trial 2 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ab', 'x_0_2': 'ab', 'x_1_0': 'ac', 'x_1_1': 'ad', 'x_1_2': 'ac'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:30:47,588] Trial 3 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'ac', 'x_1_1': 'cd', 'x_1_2': 'bc'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:30:47,610] Trial 4 finished with value: 1.4555555555555557 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bc', 'x_0_2': 'ab', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'cd'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:30:47,632] Trial 5 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ad', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'ab', 'x_1_2': 'ab'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:30:47,655] Trial 6 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'ab', 'x_1_0': 'bd', 'x_1_1': 'ad', 'x_1_2': 'ad'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:30:47,679] Trial 7 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'bc', 'x_1_0': 'ac', 'x_1_1': 'oo', 'x_1_2': 'cd'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:30:47,704] Trial 8 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bc', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'ad', 'x_1_2': 'ab'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:30:47,728] Trial 9 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'bc', 'x_1_0': 'ac', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:30:47,753] Trial 10 finished with value: 1.0 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 10 with value: 1.0.
[I 2024-10-13 11:30:47,777] Trial 11 finished with value: 1.0 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 10 with value: 1.0.
[I 2024-10-13 11:30:47,801] Trial 12 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'bd'}. Best is trial 10 with value: 1.0.
[I 2024-10-13 11:30:47,824] Trial 13 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 13 with value: 0.9222222222222222.
[I 2024-10-13 11:30:47,849] Trial 14 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'cd', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 13 with value: 0.9222222222222222.
[I 2024-10-13 11:30:47,872] Trial 15 finished with value: 0.9222222222222222 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 13 with value: 0.9222222222222222.
[I 2024-10-13 11:30:47,896] Trial 16 finished with value: 1.2666666666666666 and parameters: {'x_0_0': 'bc', 'x_0_1': 'bd', 'x_0_2': 'oo', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 13 with value: 0.9222222222222222.
[I 2024-10-13 11:30:47,920] Trial 17 finished with value: 1.9 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'cd', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 13 with value: 0.9222222222222222.
[I 2024-10-13 11:30:47,945] Trial 18 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'ad', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 13 with value: 0.9222222222222222.
[I 2024-10-13 11:30:47,968] Trial 19 finished with value: 1.3666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'bd', 'x_0_2': 'bd', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 13 with value: 0.9222222222222222.
[I 2024-10-13 11:30:47,992] Trial 20 finished with value: 1.3555555555555556 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ab', 'x_0_2': 'cd', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'ad'}. Best is trial 13 with value: 0.9222222222222222.
[I 2024-10-13 11:30:48,016] Trial 21 finished with value: 1.0222222222222221 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'ac', 'x_1_2': 'ac'}. Best is trial 13 with value: 0.9222222222222222.
[I 2024-10-13 11:30:48,040] Trial 22 finished with value: 1.0 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'cd', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 13 with value: 0.9222222222222222.
[I 2024-10-13 11:30:48,064] Trial 23 finished with value: 1.1222222222222222 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'ad', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 13 with value: 0.9222222222222222.
[I 2024-10-13 11:30:48,088] Trial 24 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'ac', 'x_0_1': 'cd', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 13 with value: 0.9222222222222222.
[I 2024-10-13 11:30:48,112] Trial 25 finished with value: 1.0666666666666667 and parameters: {'x_0_0': 'ac', 'x_0_1': 'oo', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 13 with value: 0.9222222222222222.
[I 2024-10-13 11:30:48,136] Trial 26 finished with value: 1.6 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'oo'}. Best is trial 13 with value: 0.9222222222222222.
[I 2024-10-13 11:30:48,163] Trial 27 finished with value: 1.2222222222222223 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'ab', 'x_1_2': 'ad'}. Best is trial 13 with value: 0.9222222222222222.
[I 2024-10-13 11:30:48,187] Trial 28 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'cd', 'x_1_2': 'cd'}. Best is trial 13 with value: 0.9222222222222222.
[I 2024-10-13 11:30:48,211] Trial 29 finished with value: 1.3444444444444443 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'oo', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 13 with value: 0.9222222222222222.
[I 2024-10-13 11:30:48,239] Trial 30 finished with value: 1.2777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'ac'}. Best is trial 13 with value: 0.9222222222222222.
[I 2024-10-13 11:30:48,263] Trial 31 finished with value: 1.0 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 13 with value: 0.9222222222222222.
[I 2024-10-13 11:30:48,286] Trial 32 finished with value: 1.2222222222222223 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 13 with value: 0.9222222222222222.
[I 2024-10-13 11:30:48,313] Trial 33 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ab', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 13 with value: 0.9222222222222222.
[I 2024-10-13 11:30:48,338] Trial 34 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ac', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'bc'}. Best is trial 13 with value: 0.9222222222222222.
[I 2024-10-13 11:30:48,363] Trial 35 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'bd', 'x_0_2': 'ac', 'x_1_0': 'ad', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 13 with value: 0.9222222222222222.
[I 2024-10-13 11:30:48,388] Trial 36 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'cd', 'x_0_2': 'ab', 'x_1_0': 'cd', 'x_1_1': 'ac', 'x_1_2': 'ab'}. Best is trial 13 with value: 0.9222222222222222.
[I 2024-10-13 11:30:48,413] Trial 37 finished with value: 1.3444444444444446 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ac', 'x_0_2': 'cd', 'x_1_0': 'bd', 'x_1_1': 'ad', 'x_1_2': 'oo'}. Best is trial 13 with value: 0.9222222222222222.
[I 2024-10-13 11:30:48,437] Trial 38 finished with value: 1.3555555555555556 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ab', 'x_0_2': 'ad', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'bd'}. Best is trial 13 with value: 0.9222222222222222.
[I 2024-10-13 11:30:48,461] Trial 39 finished with value: 1.3444444444444446 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ad', 'x_0_2': 'ad', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'cd'}. Best is trial 13 with value: 0.9222222222222222.
[I 2024-10-13 11:30:48,487] Trial 40 finished with value: 1.3777777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'oo', 'x_0_2': 'bc', 'x_1_0': 'ac', 'x_1_1': 'cd', 'x_1_2': 'ac'}. Best is trial 13 with value: 0.9222222222222222.
