2024-10-13 11:29:31,629 - INFO - Experiment settings: {'name': 'bo_benchmark_random_map2_seed2', 'seed': 2, 'map': array([[0.1, 0.4, 0.1],
       [0.2, 0.1, 0.1]]), 'iter_bo': 500, 'storage': 'sqlite:////Users/keisukeonoue/ws/constrained_BO_v2/results/dbs/2024-10-13_11-29-31_bo_benchmark_random_map2_seed2.db', 'sampler': <optuna.samplers._random.RandomSampler object at 0x11353d580>, 'acqf_settings': {'trade_off_param': 3.0, 'batch_size': 10, 'maximize': False}}
[I 2024-10-13 11:29:32,018] A new study created in RDB with name: bo_benchmark_random_map2_seed2
2024-10-13 11:29:32,019 - INFO - Created new study 'bo_benchmark_random_map2_seed2' in sqlite:////Users/keisukeonoue/ws/constrained_BO_v2/results/dbs/2024-10-13_11-29-31_bo_benchmark_random_map2_seed2.db
[I 2024-10-13 11:29:32,087] Trial 0 finished with value: 1.2222222222222223 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'ac', 'x_1_0': 'bc', 'x_1_1': 'bc', 'x_1_2': 'bd'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:29:32,111] Trial 1 finished with value: 1.5 and parameters: {'x_0_0': 'oo', 'x_0_1': 'oo', 'x_0_2': 'ac', 'x_1_0': 'bd', 'x_1_1': 'bc', 'x_1_2': 'ab'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:29:32,131] Trial 2 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'bc', 'x_0_1': 'ab', 'x_0_2': 'ab', 'x_1_0': 'ac', 'x_1_1': 'ad', 'x_1_2': 'ac'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:29:32,151] Trial 3 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bc', 'x_0_2': 'ac', 'x_1_0': 'ac', 'x_1_1': 'cd', 'x_1_2': 'bc'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:29:32,170] Trial 4 finished with value: 1.4555555555555557 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bc', 'x_0_2': 'ab', 'x_1_0': 'ab', 'x_1_1': 'oo', 'x_1_2': 'cd'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:29:32,191] Trial 5 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'ad', 'x_0_2': 'bc', 'x_1_0': 'bd', 'x_1_1': 'ab', 'x_1_2': 'ab'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:29:32,212] Trial 6 finished with value: 1.4444444444444444 and parameters: {'x_0_0': 'ac', 'x_0_1': 'ad', 'x_0_2': 'ab', 'x_1_0': 'bd', 'x_1_1': 'ad', 'x_1_2': 'ad'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:29:32,234] Trial 7 finished with value: 1.5666666666666667 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ad', 'x_0_2': 'bc', 'x_1_0': 'ac', 'x_1_1': 'oo', 'x_1_2': 'cd'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:29:32,253] Trial 8 finished with value: 1.7777777777777777 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bc', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'ad', 'x_1_2': 'ab'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:29:32,273] Trial 9 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'bc', 'x_1_0': 'ac', 'x_1_1': 'ab', 'x_1_2': 'bc'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:29:32,292] Trial 10 finished with value: 1.4666666666666666 and parameters: {'x_0_0': 'ad', 'x_0_1': 'ac', 'x_0_2': 'ac', 'x_1_0': 'oo', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:29:32,311] Trial 11 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bc', 'x_0_1': 'cd', 'x_0_2': 'ad', 'x_1_0': 'cd', 'x_1_1': 'ac', 'x_1_2': 'cd'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:29:32,331] Trial 12 finished with value: 1.577777777777778 and parameters: {'x_0_0': 'ab', 'x_0_1': 'bc', 'x_0_2': 'ab', 'x_1_0': 'cd', 'x_1_1': 'oo', 'x_1_2': 'oo'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:29:32,351] Trial 13 finished with value: 1.7999999999999998 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bd', 'x_0_2': 'ab', 'x_1_0': 'bc', 'x_1_1': 'oo', 'x_1_2': 'ad'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:29:32,370] Trial 14 finished with value: 1.6666666666666665 and parameters: {'x_0_0': 'bd', 'x_0_1': 'ab', 'x_0_2': 'bd', 'x_1_0': 'ad', 'x_1_1': 'bd', 'x_1_2': 'ad'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:29:32,388] Trial 15 finished with value: 1.9 and parameters: {'x_0_0': 'oo', 'x_0_1': 'bd', 'x_0_2': 'bc', 'x_1_0': 'bc', 'x_1_1': 'ac', 'x_1_2': 'bd'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:29:32,407] Trial 16 finished with value: 2.0 and parameters: {'x_0_0': 'cd', 'x_0_1': 'ad', 'x_0_2': 'bd', 'x_1_0': 'ab', 'x_1_1': 'cd', 'x_1_2': 'bd'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:29:32,426] Trial 17 finished with value: 1.5666666666666664 and parameters: {'x_0_0': 'ad', 'x_0_1': 'bc', 'x_0_2': 'oo', 'x_1_0': 'cd', 'x_1_1': 'bd', 'x_1_2': 'bc'}. Best is trial 0 with value: 1.2222222222222223.
[I 2024-10-13 11:29:32,445] Trial 18 finished with value: 1.5555555555555556 and parameters: {'x_0_0': 'bd', 'x_0_1': 'bc', 'x_0_2': 'bc', 'x_1_0': 'ab', 'x_1_1': 'ab', 'x_1_2': 'bd'}. Best is trial 0 with value: 1.2222222222222223.
